"","Category","mode","catch_disposition","param","number_weight","Value","season","draw_out","mrip_index","option"
"84","cod","fh","Discmortality","Total","Number",5570.62506151188,1,2,6,"alt"
"85","had","fh","keep","Total","Number",17010.1257905782,1,2,6,"alt"
"86","had","fh","keep","Total","Weight",35861.4999733573,1,2,6,"alt"
"87","had","fh","release","Total","Number",77714.720746808,1,2,6,"alt"
"88","had","fh","release","Total","Weight",99422.0133925303,1,2,6,"alt"
"89","had","fh","Discmortality","Total","Weight",70417.5668015754,1,2,6,"alt"
"90","had","fh","Discmortality","Total","Number",55035.2108722916,1,2,6,"alt"
"91","CV","pr",NA,NA,"Dollars",-308862.068270498,0,2,7,"alt"
"92","ntrips","pr",NA,NA,"Ntrips",106692.884736047,0,2,7,"alt"
"93","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",122266.315554788,0,2,7,"alt"
"94","cod","pr","keep","Total","Number",0,0,2,7,"alt"
"95","cod","pr","keep","Total","Weight",0,0,2,7,"alt"
"96","cod","pr","release","Total","Number",475430.035617446,0,2,7,"alt"
"97","cod","pr","release","Total","Weight",1427073.74352474,0,2,7,"alt"
"98","cod","pr","Discmortality","Total","Weight",214061.06152871,0,2,7,"alt"
"99","cod","pr","Discmortality","Total","Number",71314.5053426169,0,2,7,"alt"
"100","had","pr","keep","Total","Number",79126.9451895965,0,2,7,"alt"
"101","had","pr","keep","Total","Weight",148803.93399923,0,2,7,"alt"
"102","had","pr","release","Total","Number",128496.599905136,0,2,7,"alt"
"103","had","pr","release","Total","Weight",147894.990264443,0,2,7,"alt"
"104","had","pr","Discmortality","Total","Weight",66859.9334327112,0,2,7,"alt"
"105","had","pr","Discmortality","Total","Number",58109.0946867197,0,2,7,"alt"
"106","CV","pr",NA,NA,"Dollars",-192584.565443866,1,2,8,"alt"
"107","ntrips","pr",NA,NA,"Ntrips",95511.7343242669,1,2,8,"alt"
"108","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",111686.992126048,1,2,8,"alt"
"109","cod","pr","keep","Total","Number",20923.6645254291,1,2,8,"alt"
"110","cod","pr","keep","Total","Weight",126140.863585146,1,2,8,"alt"
"111","cod","pr","release","Total","Number",609018.833562795,1,2,8,"alt"
"112","cod","pr","release","Total","Weight",2458509.07320285,1,2,8,"alt"
"113","cod","pr","Discmortality","Total","Weight",368776.360980428,1,2,8,"alt"
"114","cod","pr","Discmortality","Total","Number",91352.8250344193,1,2,8,"alt"
"115","had","pr","keep","Total","Number",37967.6322036313,1,2,8,"alt"
"116","had","pr","keep","Total","Weight",68839.3492745961,1,2,8,"alt"
"117","had","pr","release","Total","Number",53215.3018877336,1,2,8,"alt"
"118","had","pr","release","Total","Weight",61376.5265038017,1,2,8,"alt"
"119","had","pr","Discmortality","Total","Weight",45541.3826658208,1,2,8,"alt"
"120","had","pr","Discmortality","Total","Number",39485.7540006983,1,2,8,"alt"
"121","CV","fh",NA,NA,"Dollars",1023102.16417759,0,3,9,"alt"
"122","ntrips","fh",NA,NA,"Ntrips",56013.94125477,0,3,9,"alt"
"123","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",68735.4168405777,0,3,9,"alt"
"124","cod","fh","keep","Total","Number",3583.87469595465,0,3,9,"alt"
"125","cod","fh","keep","Total","Weight",17525.6322016151,0,3,9,"alt"
"126","cod","fh","release","Total","Number",187495.645113616,0,3,9,"alt"
"127","cod","fh","release","Total","Weight",557483.675061332,0,3,9,"alt"
"128","cod","fh","Discmortality","Total","Weight",83622.5512591998,0,3,9,"alt"
"129","cod","fh","Discmortality","Total","Number",28124.3467670424,0,3,9,"alt"
"130","had","fh","keep","Total","Number",96341.9300850436,0,3,9,"alt"
"131","had","fh","keep","Total","Weight",192830.628592394,0,3,9,"alt"
"132","had","fh","release","Total","Number",226402.889166661,0,3,9,"alt"
"133","had","fh","release","Total","Weight",268902.481571128,0,3,9,"alt"
"134","had","fh","Discmortality","Total","Weight",135623.626577554,0,3,9,"alt"
"135","had","fh","Discmortality","Total","Number",114123.215264553,0,3,9,"alt"
"136","CV","fh",NA,NA,"Dollars",-23398.047280318,1,3,10,"alt"
"137","ntrips","fh",NA,NA,"Ntrips",12552.0618336715,1,3,10,"alt"
"138","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",15412.1844871028,1,3,10,"alt"
"139","cod","fh","keep","Total","Number",4245.89519320806,1,3,10,"alt"
"140","cod","fh","keep","Total","Weight",25615.3686651692,1,3,10,"alt"
"141","cod","fh","release","Total","Number",36840.6620159867,1,3,10,"alt"
"142","cod","fh","release","Total","Weight",143560.290288563,1,3,10,"alt"
"143","cod","fh","Discmortality","Total","Weight",21534.0435432844,1,3,10,"alt"
"144","cod","fh","Discmortality","Total","Number",5526.099302398,1,3,10,"alt"
"145","had","fh","keep","Total","Number",11469.6553126009,1,3,10,"alt"
"146","had","fh","keep","Total","Weight",24542.3050117131,1,3,10,"alt"
"147","had","fh","release","Total","Number",57646.8801854081,1,3,10,"alt"
"148","had","fh","release","Total","Weight",74106.9252337842,1,3,10,"alt"
"149","had","fh","Discmortality","Total","Weight",51358.7778203319,1,3,10,"alt"
"150","had","fh","Discmortality","Total","Number",39953.371722311,1,3,10,"alt"
"151","CV","pr",NA,NA,"Dollars",-473952.703195014,0,3,11,"alt"
"152","ntrips","pr",NA,NA,"Ntrips",125013.861096676,0,3,11,"alt"
"153","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",150190.811281554,0,3,11,"alt"
"154","cod","pr","keep","Total","Number",242.391593123675,0,3,11,"alt"
"155","cod","pr","keep","Total","Weight",1148.99638764501,0,3,11,"alt"
"156","cod","pr","release","Total","Number",627793.262413926,0,3,11,"alt"
"157","cod","pr","release","Total","Weight",1887385.43821588,0,3,11,"alt"
"158","cod","pr","Discmortality","Total","Weight",283107.815732383,0,3,11,"alt"
"159","cod","pr","Discmortality","Total","Number",94168.9893620888,0,3,11,"alt"
"160","had","pr","keep","Total","Number",111611.927596082,0,3,11,"alt"
"161","had","pr","keep","Total","Weight",214705.650009594,0,3,11,"alt"
"162","had","pr","release","Total","Number",219328.049193524,0,3,11,"alt"
"163","had","pr","release","Total","Weight",257826.71407046,0,3,11,"alt"
"164","had","pr","Discmortality","Total","Weight",154271.891614468,0,3,11,"alt"
"165","had","pr","Discmortality","Total","Number",131241.443560362,0,3,11,"alt"
"166","CV","pr",NA,NA,"Dollars",728961.749492931,1,3,12,"alt"
"167","ntrips","pr",NA,NA,"Ntrips",84188.8829522874,1,3,12,"alt"
"168","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",95631.7752160191,1,3,12,"alt"
"169","cod","pr","keep","Total","Number",43589.2472190781,1,3,12,"alt"
"170","cod","pr","keep","Total","Weight",248857.280906094,1,3,12,"alt"
"171","cod","pr","release","Total","Number",273226.023482363,1,3,12,"alt"
"172","cod","pr","release","Total","Weight",1054538.81071893,1,3,12,"alt"
"173","cod","pr","Discmortality","Total","Weight",158180.82160784,1,3,12,"alt"
"174","cod","pr","Discmortality","Total","Number",40983.9035223545,1,3,12,"alt"
"175","had","pr","keep","Total","Number",135256.774538659,1,3,12,"alt"
"176","had","pr","keep","Total","Weight",236758.438727849,1,3,12,"alt"
"177","had","pr","release","Total","Number",126279.785349363,1,3,12,"alt"
"178","had","pr","release","Total","Weight",136290.659033489,1,3,12,"alt"
"179","had","pr","Discmortality","Total","Weight",101125.53085303,1,3,12,"alt"
"180","had","pr","Discmortality","Total","Number",93698.9649189271,1,3,12,"alt"
"181","CV","fh",NA,NA,"Dollars",1072443.05570917,0,4,13,"alt"
"182","ntrips","fh",NA,NA,"Ntrips",53026.7688038872,0,4,13,"alt"
"183","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",65579.126963046,0,4,13,"alt"
"184","cod","fh","keep","Total","Number",3572.97689548083,0,4,13,"alt"
"185","cod","fh","keep","Total","Weight",17639.6256068785,0,4,13,"alt"
"186","cod","fh","release","Total","Number",159869.19496587,0,4,13,"alt"
"187","cod","fh","release","Total","Weight",472966.460850177,0,4,13,"alt"
"188","cod","fh","Discmortality","Total","Weight",70944.9691275265,0,4,13,"alt"
"189","cod","fh","Discmortality","Total","Number",23980.3792448806,0,4,13,"alt"
"190","had","fh","keep","Total","Number",94763.1045704444,0,4,13,"alt"
"191","had","fh","keep","Total","Weight",189060.623089341,0,4,13,"alt"
"192","had","fh","release","Total","Number",215136.897438329,0,4,13,"alt"
"193","had","fh","release","Total","Weight",254162.777311878,0,4,13,"alt"
"194","had","fh","Discmortality","Total","Weight",120191.557725876,0,4,13,"alt"
"195","had","fh","Discmortality","Total","Number",101757.79658281,0,4,13,"alt"
"196","CV","fh",NA,NA,"Dollars",45853.9496244815,1,4,14,"alt"
"197","ntrips","fh",NA,NA,"Ntrips",10061.5473010423,1,4,14,"alt"
"198","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",12238.4166449524,1,4,14,"alt"
"199","cod","fh","keep","Total","Number",4007.80399375252,1,4,14,"alt"
"200","cod","fh","keep","Total","Weight",23557.0026559247,1,4,14,"alt"
"201","cod","fh","release","Total","Number",22364.1467587702,1,4,14,"alt"
"202","cod","fh","release","Total","Weight",84635.4371342081,1,4,14,"alt"
"203","cod","fh","Discmortality","Total","Weight",12695.3155701312,1,4,14,"alt"
"204","cod","fh","Discmortality","Total","Number",3354.62201381553,1,4,14,"alt"
"205","had","fh","keep","Total","Number",9128.09505648733,1,4,14,"alt"
"206","had","fh","keep","Total","Weight",19296.2772312257,1,4,14,"alt"
"207","had","fh","release","Total","Number",42507.6262130192,1,4,14,"alt"
"208","had","fh","release","Total","Weight",54464.277605487,1,4,14,"alt"
"209","had","fh","Discmortality","Total","Weight",36508.5035140613,1,4,14,"alt"
"210","had","fh","Discmortality","Total","Number",28497.9613717215,1,4,14,"alt"
"211","CV","pr",NA,NA,"Dollars",-329309.007439763,0,4,15,"alt"
"212","ntrips","pr",NA,NA,"Ntrips",116028.82795929,0,4,15,"alt"
"213","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",133794.336009844,0,4,15,"alt"
"214","cod","pr","keep","Total","Number",0,0,4,15,"alt"
"215","cod","pr","keep","Total","Weight",0,0,4,15,"alt"
"216","cod","pr","release","Total","Number",737648.012598487,0,4,15,"alt"
"217","cod","pr","release","Total","Weight",2212537.06314004,0,4,15,"alt"
"218","cod","pr","Discmortality","Total","Weight",331880.559471007,0,4,15,"alt"
"219","cod","pr","Discmortality","Total","Number",110647.201889773,0,4,15,"alt"
"220","had","pr","keep","Total","Number",176864.163182962,0,4,15,"alt"
"221","had","pr","keep","Total","Weight",334591.208769063,0,4,15,"alt"
"222","had","pr","release","Total","Number",299252.158487025,0,4,15,"alt"
"223","had","pr","release","Total","Weight",346233.847360606,0,4,15,"alt"
"224","had","pr","Discmortality","Total","Weight",168313.276734761,0,4,15,"alt"
"225","had","pr","Discmortality","Total","Number",145507.384159488,0,4,15,"alt"
"226","CV","pr",NA,NA,"Dollars",-235020.991179987,1,4,16,"alt"
"227","ntrips","pr",NA,NA,"Ntrips",71296.0372273038,1,4,16,"alt"
"228","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",84194.6675601751,1,4,16,"alt"
"229","cod","pr","keep","Total","Number",7597.82475429799,1,4,16,"alt"
"230","cod","pr","keep","Total","Weight",45796.8665756267,1,4,16,"alt"
"231","cod","pr","release","Total","Number",146517.745336812,1,4,16,"alt"
"232","cod","pr","release","Total","Weight",587302.221255082,1,4,16,"alt"
"233","cod","pr","Discmortality","Total","Weight",88095.3331882623,1,4,16,"alt"
"234","cod","pr","Discmortality","Total","Number",21977.6618005218,1,4,16,"alt"
"235","had","pr","keep","Total","Number",47376.4637714448,1,4,16,"alt"
"236","had","pr","keep","Total","Weight",104584.876186216,1,4,16,"alt"
"237","had","pr","release","Total","Number",226088.260861172,1,4,16,"alt"
"238","had","pr","release","Total","Weight",285550.559517416,1,4,16,"alt"
"239","had","pr","Discmortality","Total","Weight",211738.229249196,1,4,16,"alt"
"240","had","pr","Discmortality","Total","Number",167713.439168337,1,4,16,"alt"
"241","CV","fh",NA,NA,"Dollars",869451.176810365,0,5,17,"alt"
"242","ntrips","fh",NA,NA,"Ntrips",53367.772743443,0,5,17,"alt"
"243","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",66645.6874491875,0,5,17,"alt"
"244","cod","fh","keep","Total","Number",2305.89617998159,0,5,17,"alt"
"245","cod","fh","keep","Total","Weight",11281.8951571877,0,5,17,"alt"
"246","cod","fh","release","Total","Number",187423.944609665,0,5,17,"alt"
"247","cod","fh","release","Total","Weight",557639.227877448,0,5,17,"alt"
"248","cod","fh","Discmortality","Total","Weight",83645.8841816172,0,5,17,"alt"
"249","cod","fh","Discmortality","Total","Number",28113.5916914497,0,5,17,"alt"
"250","had","fh","keep","Total","Number",94678.9561041317,0,5,17,"alt"
"251","had","fh","keep","Total","Weight",191454.174392922,0,5,17,"alt"
"252","had","fh","release","Total","Number",248133.701717743,0,5,17,"alt"
"253","had","fh","release","Total","Weight",298597.928843549,0,5,17,"alt"
"254","had","fh","Discmortality","Total","Weight",126626.932299026,0,5,17,"alt"
"255","had","fh","Discmortality","Total","Number",105150.067394007,0,5,17,"alt"
"256","CV","fh",NA,NA,"Dollars",22070.933681087,1,5,18,"alt"
"257","ntrips","fh",NA,NA,"Ntrips",11405.3021767289,1,5,18,"alt"
"258","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",14270.1886798968,1,5,18,"alt"
"259","cod","fh","keep","Total","Number",4067.63355203667,1,5,18,"alt"
"260","cod","fh","keep","Total","Weight",24411.8437527115,1,5,18,"alt"
"261","cod","fh","release","Total","Number",28647.6404903164,1,5,18,"alt"
"262","cod","fh","release","Total","Weight",110077.21042793,1,5,18,"alt"
"263","cod","fh","Discmortality","Total","Weight",16511.5815641894,1,5,18,"alt"
"264","cod","fh","Discmortality","Total","Number",4297.14607354746,1,5,18,"alt"
"265","had","fh","keep","Total","Number",12287.2824684657,1,5,18,"alt"
"266","had","fh","keep","Total","Weight",25986.0200025164,1,5,18,"alt"
"267","had","fh","release","Total","Number",56940.9883336382,1,5,18,"alt"
"268","had","fh","release","Total","Weight",72905.8825922905,1,5,18,"alt"
"269","had","fh","Discmortality","Total","Weight",50731.3867953805,1,5,18,"alt"
"270","had","fh","Discmortality","Total","Number",39613.5725865865,1,5,18,"alt"
"271","CV","pr",NA,NA,"Dollars",-379253.729356912,0,5,19,"alt"
"272","ntrips","pr",NA,NA,"Ntrips",133879.080246698,0,5,19,"alt"
"273","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",154166.896153149,0,5,19,"alt"
"274","cod","pr","keep","Total","Number",0,0,5,19,"alt"
"275","cod","pr","keep","Total","Weight",0,0,5,19,"alt"
"276","cod","pr","release","Total","Number",838354.691412237,0,5,19,"alt"
"277","cod","pr","release","Total","Weight",2522267.85394318,0,5,19,"alt"
"278","cod","pr","Discmortality","Total","Weight",378340.178091476,0,5,19,"alt"
"279","cod","pr","Discmortality","Total","Number",125753.203711836,0,5,19,"alt"
"280","had","pr","keep","Total","Number",187304.656352847,0,5,19,"alt"
"281","had","pr","keep","Total","Weight",357845.05198075,0,5,19,"alt"
"282","had","pr","release","Total","Number",344100.823738067,0,5,19,"alt"
"283","had","pr","release","Total","Weight",401845.836048751,0,5,19,"alt"
"284","had","pr","Discmortality","Total","Weight",236529.879625017,0,5,19,"alt"
"285","had","pr","Discmortality","Total","Number",202453.237683775,0,5,19,"alt"
"286","CV","pr",NA,NA,"Dollars",513974.778364121,1,5,20,"alt"
"287","ntrips","pr",NA,NA,"Ntrips",48493.4111106503,1,5,20,"alt"
"288","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",56512.7000551786,1,5,20,"alt"
"289","cod","pr","keep","Total","Number",16475.4324936102,1,5,20,"alt"
"290","cod","pr","keep","Total","Weight",99637.9922062545,1,5,20,"alt"
"291","cod","pr","release","Total","Number",115083.099127456,1,5,20,"alt"
"292","cod","pr","release","Total","Weight",442014.140952105,1,5,20,"alt"
"293","cod","pr","Discmortality","Total","Weight",66302.1211428157,1,5,20,"alt"
"294","cod","pr","Discmortality","Total","Number",17262.4648691184,1,5,20,"alt"
"295","had","pr","keep","Total","Number",72774.3945246765,1,5,20,"alt"
"296","had","pr","keep","Total","Weight",126424.93744256,1,5,20,"alt"
"297","had","pr","release","Total","Number",58451.213862521,1,5,20,"alt"
"298","had","pr","release","Total","Weight",61124.1141445282,1,5,20,"alt"
"299","had","pr","Discmortality","Total","Weight",45354.0926952399,1,5,20,"alt"
"300","had","pr","Discmortality","Total","Number",43370.8006859906,1,5,20,"alt"
"301","CV","fh",NA,NA,"Dollars",1407368.62049949,0,6,21,"alt"
"302","ntrips","fh",NA,NA,"Ntrips",48479.0974469472,0,6,21,"alt"
"303","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",59478.3435482239,0,6,21,"alt"
"304","cod","fh","keep","Total","Number",356.214175650642,0,6,21,"alt"
"305","cod","fh","keep","Total","Weight",1816.24112298402,0,6,21,"alt"
"306","cod","fh","release","Total","Number",178046.208100733,0,6,21,"alt"
"307","cod","fh","release","Total","Weight",534306.469561966,0,6,21,"alt"
"308","cod","fh","Discmortality","Total","Weight",80145.9704342949,0,6,21,"alt"
"309","cod","fh","Discmortality","Total","Number",26706.93121511,0,6,21,"alt"
"310","had","fh","keep","Total","Number",94074.8896401484,0,6,21,"alt"
"311","had","fh","keep","Total","Weight",184603.702680167,0,6,21,"alt"
"312","had","fh","release","Total","Number",174892.590328489,0,6,21,"alt"
"313","had","fh","release","Total","Weight",200193.977795967,0,6,21,"alt"
"314","had","fh","Discmortality","Total","Weight",81188.6621357596,0,6,21,"alt"
"315","had","fh","Discmortality","Total","Number",70935.8834620419,0,6,21,"alt"
"316","CV","fh",NA,NA,"Dollars",-934.974122132895,1,6,22,"alt"
"317","ntrips","fh",NA,NA,"Ntrips",14165.9963289082,1,6,22,"alt"
"318","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",17326.8579738962,1,6,22,"alt"
"319","cod","fh","keep","Total","Number",4897.78511883296,1,6,22,"alt"
"320","cod","fh","keep","Total","Weight",29263.705299605,1,6,22,"alt"
"321","cod","fh","release","Total","Number",34132.8364746437,1,6,22,"alt"
"322","cod","fh","release","Total","Weight",130828.42340636,1,6,22,"alt"
"323","cod","fh","Discmortality","Total","Weight",19624.263510954,1,6,22,"alt"
"324","cod","fh","Discmortality","Total","Number",5119.92547119656,1,6,22,"alt"
"325","had","fh","keep","Total","Number",14118.2325456327,1,6,22,"alt"
"326","had","fh","keep","Total","Weight",30219.1041785143,1,6,22,"alt"
"327","had","fh","release","Total","Number",71465.2521912379,1,6,22,"alt"
"328","had","fh","release","Total","Weight",92019.0640833166,1,6,22,"alt"
"329","had","fh","Discmortality","Total","Weight",64576.8915110397,1,6,22,"alt"
"330","had","fh","Discmortality","Total","Number",50155.4925037921,1,6,22,"alt"
"331","CV","pr",NA,NA,"Dollars",-530326.335347318,0,6,23,"alt"
"332","ntrips","pr",NA,NA,"Ntrips",112668.199374662,0,6,23,"alt"
"333","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",130119.527041887,0,6,23,"alt"
"334","cod","pr","keep","Total","Number",0,0,6,23,"alt"
"335","cod","pr","keep","Total","Weight",0,0,6,23,"alt"
"336","cod","pr","release","Total","Number",620847.064280416,0,6,23,"alt"
"337","cod","pr","release","Total","Weight",1867418.58409198,0,6,23,"alt"
"338","cod","pr","Discmortality","Total","Weight",280112.787613797,0,6,23,"alt"
"339","cod","pr","Discmortality","Total","Number",93127.0596420624,0,6,23,"alt"
"340","had","pr","keep","Total","Number",114012.824299216,0,6,23,"alt"
"341","had","pr","keep","Total","Weight",224350.667807234,0,6,23,"alt"
"342","had","pr","release","Total","Number",253974.983484872,0,6,23,"alt"
"343","had","pr","release","Total","Weight",301856.306455039,0,6,23,"alt"
"344","had","pr","Discmortality","Total","Weight",156447.839895494,0,6,23,"alt"
"345","had","pr","Discmortality","Total","Number",131618.178085163,0,6,23,"alt"
"346","CV","pr",NA,NA,"Dollars",-349942.170876887,1,6,24,"alt"
"347","ntrips","pr",NA,NA,"Ntrips",65226.9695725162,1,6,24,"alt"
"348","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",77393.3355089377,1,6,24,"alt"
"349","cod","pr","keep","Total","Number",25090.0545823769,1,6,24,"alt"
"350","cod","pr","keep","Total","Weight",149500.876171683,1,6,24,"alt"
"351","cod","pr","release","Total","Number",263004.04211091,1,6,24,"alt"
"352","cod","pr","release","Total","Weight",1030338.85533438,1,6,24,"alt"
"353","cod","pr","Discmortality","Total","Weight",154550.828300158,1,6,24,"alt"
"354","cod","pr","Discmortality","Total","Number",39450.6063166365,1,6,24,"alt"
"355","had","pr","keep","Total","Number",8539.63640151299,1,6,24,"alt"
"356","had","pr","keep","Total","Weight",18746.310462916,1,6,24,"alt"
"357","had","pr","release","Total","Number",248718.2221057,1,6,24,"alt"
"358","had","pr","release","Total","Weight",348592.682118253,1,6,24,"alt"
"359","had","pr","Discmortality","Total","Weight",256234.66275162,1,6,24,"alt"
"360","had","pr","Discmortality","Total","Number",183792.151096869,1,6,24,"alt"
"361","CV","fh",NA,NA,"Dollars",1070940.42948186,0,7,25,"alt"
