"","draw","Category","mode","catch_disposition","param","number_weight","Value","season","draw_out","mrip_index"
"35","3","cod","pr","keep","Total","Weight",798.905588707069,0,1,3
"36","3","cod","pr","release","Total","Number",495422.472077592,0,1,3
"37","3","cod","pr","release","Total","Weight",1443879.92746415,0,1,3
"38","3","cod","pr","Discmortality","Total","Weight",216581.989119622,0,1,3
"39","3","cod","pr","Discmortality","Total","Number",74313.3708116387,0,1,3
"40","3","had","pr","keep","Total","Number",155036.605146397,0,1,3
"41","3","had","pr","keep","Total","Weight",286500.073224539,0,1,3
"42","3","had","pr","release","Total","Number",177105.308197368,0,1,3
"43","3","had","pr","release","Total","Weight",187010.329275144,0,1,3
"44","3","had","pr","Discmortality","Total","Weight",105511.207866383,0,1,3
"45","3","had","pr","Discmortality","Total","Number",99841.8056719595,0,1,3
"46","4","CV","pr",NA,NA,"Dollars",-593375.118401299,1,1,4
"47","4","ntrips","pr",NA,NA,"Ntrips",54744.3325533655,1,1,4
"48","4","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",64958.5653529619,1,1,4
"49","4","cod","pr","keep","Total","Number",27898.5745407622,1,1,4
"50","4","cod","pr","keep","Total","Weight",153055.530196936,1,1,4
"51","4","cod","pr","release","Total","Number",55230.9712914121,1,1,4
"52","4","cod","pr","release","Total","Weight",179700.307836686,1,1,4
"53","4","cod","pr","Discmortality","Total","Weight",26955.0461755029,1,1,4
"54","4","cod","pr","Discmortality","Total","Number",8284.64569371182,1,1,4
"55","4","had","pr","keep","Total","Number",118374.674388738,1,1,4
"56","4","had","pr","keep","Total","Weight",227060.278647047,1,1,4
"57","4","had","pr","release","Total","Number",222326.09500135,1,1,4
"58","4","had","pr","release","Total","Weight",251158.82483763,1,1,4
"59","4","had","pr","Discmortality","Total","Weight",186302.885979,1,1,4
"60","4","had","pr","Discmortality","Total","Number",164948.165131305,1,1,4
"61","5","CV","fh",NA,NA,"Dollars",1480297.22024815,0,3,9
"62","5","ntrips","fh",NA,NA,"Ntrips",55374.3256341049,0,3,9
"63","5","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",70241.4693258644,0,3,9
"64","5","cod","fh","keep","Total","Number",986.125289067065,0,3,9
"65","5","cod","fh","keep","Total","Weight",4658.9220664814,0,3,9
"66","5","cod","fh","release","Total","Number",189785.849436525,0,3,9
"67","5","cod","fh","release","Total","Weight",549671.442231602,0,3,9
"68","5","cod","fh","Discmortality","Total","Weight",82450.7163347404,0,3,9
"69","5","cod","fh","Discmortality","Total","Number",28467.8774154788,0,3,9
"70","5","had","fh","keep","Total","Number",106866.394214281,0,3,9
"71","5","had","fh","keep","Total","Weight",215804.155136626,0,3,9
"72","5","had","fh","release","Total","Number",225385.090828937,0,3,9
"73","5","had","fh","release","Total","Weight",257657.829397841,0,3,9
"74","5","had","fh","Discmortality","Total","Weight",129984.863483293,0,3,9
"75","5","had","fh","Discmortality","Total","Number",113799.892750389,0,3,9
"76","6","CV","fh",NA,NA,"Dollars",-26355.5165077094,1,3,10
"77","6","ntrips","fh",NA,NA,"Ntrips",12546.6170120041,1,3,10
"78","6","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",15852.2336875418,1,3,10
"79","6","cod","fh","keep","Total","Number",4356.71751457866,1,3,10
"80","6","cod","fh","keep","Total","Weight",26104.9608861837,1,3,10
"81","6","cod","fh","release","Total","Number",37102.1492147751,1,3,10
"82","6","cod","fh","release","Total","Weight",139284.513721642,1,3,10
"83","6","cod","fh","Discmortality","Total","Weight",20892.6770582463,1,3,10
"84","6","cod","fh","Discmortality","Total","Number",5565.32238221627,1,3,10
"85","6","had","fh","keep","Total","Number",14616.6475958923,1,3,10
"86","6","had","fh","keep","Total","Weight",30492.6595325318,1,3,10
"87","6","had","fh","release","Total","Number",53920.993859704,1,3,10
"88","6","had","fh","release","Total","Weight",65922.4067823461,1,3,10
"89","6","had","fh","Discmortality","Total","Weight",45652.2175864748,1,3,10
"90","6","had","fh","Discmortality","Total","Number",37356.6149390387,1,3,10
"91","7","CV","pr",NA,NA,"Dollars",-106505.994055836,0,3,11
"92","7","ntrips","pr",NA,NA,"Ntrips",124693.153709645,0,3,11
"93","7","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",155744.148924303,0,3,11
"94","7","cod","pr","keep","Total","Number",84.0680643803125,0,3,11
"95","7","cod","pr","keep","Total","Weight",405.044943067981,0,3,11
"96","7","cod","pr","release","Total","Number",624690.430334891,0,3,11
"97","7","cod","pr","release","Total","Weight",1816694.06939994,0,3,11
"98","7","cod","pr","Discmortality","Total","Weight",272504.110409992,0,3,11
"99","7","cod","pr","Discmortality","Total","Number",93703.5645502336,0,3,11
"100","7","had","pr","keep","Total","Number",138970.658966308,0,3,11
"101","7","had","pr","keep","Total","Weight",252008.960301527,0,3,11
"102","7","had","pr","release","Total","Number",137655.074702777,0,3,11
"103","7","had","pr","release","Total","Weight",142005.868143769,0,3,11
"104","7","had","pr","Discmortality","Total","Weight",84867.6956749481,0,3,11
"105","7","had","pr","Discmortality","Total","Number",82329.2307793766,0,3,11
"106","8","CV","pr",NA,NA,"Dollars",1064658.80612916,1,3,12
"107","8","ntrips","pr",NA,NA,"Ntrips",83665.2047529151,1,3,12
"108","8","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",99483.2393886033,1,3,12
"109","8","cod","pr","keep","Total","Number",41407.4241246271,1,3,12
"110","8","cod","pr","keep","Total","Weight",236061.294579274,1,3,12
"111","8","cod","pr","release","Total","Number",280383.98010556,1,3,12
"112","8","cod","pr","release","Total","Weight",1048299.79314261,1,3,12
"113","8","cod","pr","Discmortality","Total","Weight",157244.968971391,1,3,12
"114","8","cod","pr","Discmortality","Total","Number",42057.597015834,1,3,12
"115","8","had","pr","keep","Total","Number",150293.252076032,1,3,12
"116","8","had","pr","keep","Total","Weight",256380.734572014,1,3,12
"117","8","had","pr","release","Total","Number",102960.439710135,1,3,12
"118","8","had","pr","release","Total","Weight",99324.6590177938,1,3,12
"119","8","had","pr","Discmortality","Total","Weight",73695.721723588,1,3,12
"120","8","had","pr","Discmortality","Total","Number",76395.5560925024,1,3,12
"121","9","CV","fh",NA,NA,"Dollars",1659357.44182835,0,4,13
"122","9","ntrips","fh",NA,NA,"Ntrips",52411.0160282139,0,4,13
"123","9","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",67112.7737894153,0,4,13
"124","9","cod","fh","keep","Total","Number",1774.03030126974,0,4,13
"125","9","cod","fh","keep","Total","Weight",8374.35601059369,0,4,13
"126","9","cod","fh","release","Total","Number",161416.905634104,0,4,13
"127","9","cod","fh","release","Total","Weight",466104.726436977,0,4,13
"128","9","cod","fh","Discmortality","Total","Weight",69915.7089655465,0,4,13
"129","9","cod","fh","Discmortality","Total","Number",24212.5358451156,0,4,13
"130","9","had","fh","keep","Total","Number",105349.811406969,0,4,13
"131","9","had","fh","keep","Total","Weight",210413.624251757,0,4,13
"132","9","had","fh","release","Total","Number",199854.429208108,0,4,13
"133","9","had","fh","release","Total","Weight",224485.600232058,0,4,13
"134","9","had","fh","Discmortality","Total","Weight",106994.732139061,0,4,13
"135","9","had","fh","Discmortality","Total","Number",95195.3581645097,0,4,13
"136","10","CV","fh",NA,NA,"Dollars",156441.469248362,1,4,14
"137","10","ntrips","fh",NA,NA,"Ntrips",9983.6497783601,1,4,14
"138","10","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",12616.1926146934,1,4,14
"139","10","cod","fh","keep","Total","Number",7427.12320779442,1,4,14
"140","10","cod","fh","keep","Total","Weight",40052.9196665425,1,4,14
"141","10","cod","fh","release","Total","Number",15367.3924732772,1,4,14
"142","10","cod","fh","release","Total","Weight",51020.0556389292,1,4,14
"143","10","cod","fh","Discmortality","Total","Weight",7653.00834583938,1,4,14
"144","10","cod","fh","Discmortality","Total","Number",2305.10887099158,1,4,14
"145","10","had","fh","keep","Total","Number",11870.6487305863,1,4,14
"146","10","had","fh","keep","Total","Weight",23618.0891976357,1,4,14
"147","10","had","fh","release","Total","Number",30031.8096633546,1,4,14
"148","10","had","fh","release","Total","Weight",35308.7158133094,1,4,14
"149","10","had","fh","Discmortality","Total","Weight",23809.7765036694,1,4,14
"150","10","had","fh","Discmortality","Total","Number",20240.5224323171,1,4,14
"151","11","CV","pr",NA,NA,"Dollars",-1449519.53869432,0,4,15
"152","11","ntrips","pr",NA,NA,"Ntrips",116503.064204835,0,4,15
"153","11","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",139609.163971697,0,4,15
"154","11","cod","pr","keep","Total","Number",0,0,4,15
"155","11","cod","pr","keep","Total","Weight",0,0,4,15
"156","11","cod","pr","release","Total","Number",740801.125179372,0,4,15
"157","11","cod","pr","release","Total","Weight",2150461.48137427,0,4,15
"158","11","cod","pr","Discmortality","Total","Weight",322569.222206141,0,4,15
"159","11","cod","pr","Discmortality","Total","Number",111120.168776906,0,4,15
"160","11","had","pr","keep","Total","Number",211317.151513748,0,4,15
"161","11","had","pr","keep","Total","Weight",409849.541992131,0,4,15
"162","11","had","pr","release","Total","Number",339905.526753152,0,4,15
"163","11","had","pr","release","Total","Weight",374980.219496371,0,4,15
"164","11","had","pr","Discmortality","Total","Weight",182996.237814814,0,4,15
"165","11","had","pr","Discmortality","Total","Number",166054.209443692,0,4,15
"166","12","CV","pr",NA,NA,"Dollars",-98886.9954991038,1,4,16
"167","12","ntrips","pr",NA,NA,"Ntrips",70989.6368560795,1,4,16
"168","12","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",86503.7625775906,1,4,16
"169","12","cod","pr","keep","Total","Number",11275.6480701914,1,4,16
"170","12","cod","pr","keep","Total","Weight",67755.7985248446,1,4,16
"171","12","cod","pr","release","Total","Number",133805.433536576,1,4,16
"172","12","cod","pr","release","Total","Weight",511466.399633542,1,4,16
"173","12","cod","pr","Discmortality","Total","Weight",76719.9599450313,1,4,16
"174","12","cod","pr","Discmortality","Total","Number",20070.8150304864,1,4,16
"175","12","had","pr","keep","Total","Number",86234.0498471787,1,4,16
"176","12","had","pr","keep","Total","Weight",163738.835433883,1,4,16
"177","12","had","pr","release","Total","Number",148849.80549604,1,4,16
"178","12","had","pr","release","Total","Weight",166809.007904281,1,4,16
"179","12","had","pr","Discmortality","Total","Weight",123756.206557466,1,4,16
"180","12","had","pr","Discmortality","Total","Number",110441.512065069,1,4,16
"181","13","CV","fh",NA,NA,"Dollars",1354710.75028802,0,6,21
"182","13","ntrips","fh",NA,NA,"Ntrips",48145.362813317,0,6,21
"183","13","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",61747.2041053826,0,6,21
"184","13","cod","fh","keep","Total","Number",1447.91269687431,0,6,21
"185","13","cod","fh","keep","Total","Weight",6923.82268105121,0,6,21
"186","13","cod","fh","release","Total","Number",174683.785565563,0,6,21
"187","13","cod","fh","release","Total","Weight",505365.072816205,0,6,21
"188","13","cod","fh","Discmortality","Total","Weight",75804.7609224307,0,6,21
"189","13","cod","fh","Discmortality","Total","Number",26202.5678348344,0,6,21
"190","13","had","fh","keep","Total","Number",105170.442381672,0,6,21
"191","13","had","fh","keep","Total","Weight",213867.003550906,0,6,21
"192","13","had","fh","release","Total","Number",236969.62507998,0,6,21
"193","13","had","fh","release","Total","Weight",273649.738238512,0,6,21
"194","13","had","fh","Discmortality","Total","Weight",111022.988534005,0,6,21
"195","13","had","fh","Discmortality","Total","Number",96241.9012897,0,6,21
"196","14","CV","fh",NA,NA,"Dollars",-175951.613313389,1,6,22
"197","14","ntrips","fh",NA,NA,"Ntrips",14275.2431256842,1,6,22
"198","14","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",18147.4779452847,1,6,22
"199","14","cod","fh","keep","Total","Number",4695.55074002566,1,6,22
"200","14","cod","fh","keep","Total","Weight",28041.2591943237,1,6,22
"201","14","cod","fh","release","Total","Number",36135.9455177992,1,6,22
"202","14","cod","fh","release","Total","Weight",134960.576811234,1,6,22
"203","14","cod","fh","Discmortality","Total","Weight",20244.0865216851,1,6,22
"204","14","cod","fh","Discmortality","Total","Number",5420.39182766988,1,6,22
"205","14","had","fh","keep","Total","Number",16131.1134124835,1,6,22
"206","14","had","fh","keep","Total","Weight",35240.2879990722,1,6,22
"207","14","had","fh","release","Total","Number",78859.3109799234,1,6,22
"208","14","had","fh","release","Total","Weight",98416.6724120306,1,6,22
"209","14","had","fh","Discmortality","Total","Weight",69394.3716096117,1,6,22
"210","14","had","fh","Discmortality","Total","Number",55601.2962049428,1,6,22
"211","15","CV","pr",NA,NA,"Dollars",-600288.375032303,0,6,23
"212","15","ntrips","pr",NA,NA,"Ntrips",112447.45121469,0,6,23
"213","15","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",136112.04291331,0,6,23
"214","15","cod","pr","keep","Total","Number",255.259520520359,0,6,23
"215","15","cod","pr","keep","Total","Weight",1253.65112482302,0,6,23
"216","15","cod","pr","release","Total","Number",620341.533291999,0,6,23
"217","15","cod","pr","release","Total","Weight",1801544.48174644,0,6,23
"218","15","cod","pr","Discmortality","Total","Weight",270231.672261967,0,6,23
"219","15","cod","pr","Discmortality","Total","Number",93051.2299937999,0,6,23
"220","15","had","pr","keep","Total","Number",147995.766203844,0,6,23
"221","15","had","pr","keep","Total","Weight",275937.317539708,0,6,23
"222","15","had","pr","release","Total","Number",181843.040492266,0,6,23
"223","15","had","pr","release","Total","Weight",193773.380105665,0,6,23
"224","15","had","pr","Discmortality","Total","Weight",99866.8397376343,0,6,23
"225","15","had","pr","Discmortality","Total","Number",93707.0894024099,0,6,23
"226","16","CV","pr",NA,NA,"Dollars",-619661.493165981,1,6,24
"227","16","ntrips","pr",NA,NA,"Ntrips",65426.3533179997,1,6,24
"228","16","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",81698.1332192216,1,6,24
"229","16","cod","pr","keep","Total","Number",17464.3664323927,1,6,24
"230","16","cod","pr","keep","Total","Weight",104921.728086276,1,6,24
"231","16","cod","pr","release","Total","Number",295560.330434666,1,6,24
"232","16","cod","pr","release","Total","Weight",1144819.1742155,1,6,24
"233","16","cod","pr","Discmortality","Total","Weight",171722.876132326,1,6,24
"234","16","cod","pr","Discmortality","Total","Number",44334.0495651999,1,6,24
"235","16","had","pr","keep","Total","Number",7752.57710464401,1,6,24
"236","16","had","pr","keep","Total","Weight",16258.701030474,1,6,24
"237","16","had","pr","release","Total","Number",255159.089901158,1,6,24
"238","16","had","pr","release","Total","Weight",352767.609686496,1,6,24
"239","16","had","pr","Discmortality","Total","Weight",258963.157062148,1,6,24
"240","16","had","pr","Discmortality","Total","Number",188454.646188412,1,6,24
"241","17","CV","fh",NA,NA,"Dollars",1234203.86833276,0,7,25
"242","17","ntrips","fh",NA,NA,"Ntrips",56765.3131934437,0,7,25
"243","17","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",72588.2661232479,0,7,25
"244","17","cod","fh","keep","Total","Number",975.964131517615,0,7,25
"245","17","cod","fh","keep","Total","Weight",4613.26951654854,0,7,25
"246","17","cod","fh","release","Total","Number",189405.801902071,0,7,25
"247","17","cod","fh","release","Total","Weight",548223.93567593,0,7,25
"248","17","cod","fh","Discmortality","Total","Weight",82233.5903513895,0,7,25
"249","17","cod","fh","Discmortality","Total","Number",28410.8702853107,0,7,25
"250","17","had","fh","keep","Total","Number",117232.815464125,0,7,25
"251","17","had","fh","keep","Total","Weight",240980.651211805,0,7,25
"252","17","had","fh","release","Total","Number",288653.097213385,0,7,25
"253","17","had","fh","release","Total","Weight",337684.30041709,0,7,25
"254","17","had","fh","Discmortality","Total","Weight",142192.65077365,0,7,25
"255","17","had","fh","Discmortality","Total","Number",121511.798067046,0,7,25
"256","18","CV","fh",NA,NA,"Dollars",55259.8407671657,1,7,26
"257","18","ntrips","fh",NA,NA,"Ntrips",12713.2422808394,1,7,26
"258","18","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",16285.6004084522,1,7,26
"259","18","cod","fh","keep","Total","Number",6064.50358205295,1,7,26
"260","18","cod","fh","keep","Total","Weight",34353.3339034867,1,7,26
"261","18","cod","fh","release","Total","Number",28200.744791305,1,7,26
"262","18","cod","fh","release","Total","Weight",102461.569888909,1,7,26
"263","18","cod","fh","Discmortality","Total","Weight",15369.2354833363,1,7,26
"264","18","cod","fh","Discmortality","Total","Number",4230.11171869576,1,7,26
"265","18","had","fh","keep","Total","Number",16720.7522688447,1,7,26
"266","18","had","fh","keep","Total","Weight",34291.4515544156,1,7,26
"267","18","had","fh","release","Total","Number",55184.3229835386,1,7,26
"268","18","had","fh","release","Total","Weight",66767.1494624672,1,7,26
"269","18","had","fh","Discmortality","Total","Weight",46512.8144148654,1,7,26
"270","18","had","fh","Discmortality","Total","Number",38442.7265966592,1,7,26
"271","19","CV","pr",NA,NA,"Dollars",156981.153860381,0,7,27
"272","19","ntrips","pr",NA,NA,"Ntrips",100297.098148941,0,7,27
"273","19","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",122760.111059928,0,7,27
"274","19","cod","pr","keep","Total","Number",0,0,7,27
"275","19","cod","pr","keep","Total","Weight",0,0,7,27
"276","19","cod","pr","release","Total","Number",528236.34106594,0,7,27
"277","19","cod","pr","release","Total","Weight",1535233.64061328,0,7,27
"278","19","cod","pr","Discmortality","Total","Weight",230285.046091992,0,7,27
"279","19","cod","pr","Discmortality","Total","Number",79235.4511598911,0,7,27
"280","19","had","pr","keep","Total","Number",115597.427971526,0,7,27
"281","19","had","pr","keep","Total","Weight",207137.87224878,0,7,27
"282","19","had","pr","release","Total","Number",101912.431633882,0,7,27
"283","19","had","pr","release","Total","Weight",102760.342063844,0,7,27
"284","19","had","pr","Discmortality","Total","Weight",61777.8911935587,0,7,27
"285","19","had","pr","Discmortality","Total","Number",61331.3804307898,0,7,27
"286","20","CV","pr",NA,NA,"Dollars",-571474.049422542,1,7,28
"287","20","ntrips","pr",NA,NA,"Ntrips",80779.2385010687,1,7,28
"288","20","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",93939.188886749,1,7,28
"289","20","cod","pr","keep","Total","Number",23262.338641712,1,7,28
"290","20","cod","pr","keep","Total","Weight",139356.083054461,1,7,28
"291","20","cod","pr","release","Total","Number",289994.790226782,1,7,28
"292","20","cod","pr","release","Total","Weight",1110904.31871292,1,7,28
"293","20","cod","pr","Discmortality","Total","Weight",166635.647806938,1,7,28
"294","20","cod","pr","Discmortality","Total","Number",43499.2185340173,1,7,28
"295","20","had","pr","keep","Total","Number",182153.150276705,1,7,28
"296","20","had","pr","keep","Total","Weight",361351.335752817,1,7,28
"297","20","had","pr","release","Total","Number",412331.266060658,1,7,28
"298","20","had","pr","release","Total","Weight",473650.894410763,1,7,28
"299","20","had","pr","Discmortality","Total","Weight",351242.719736059,1,7,28
"300","20","had","pr","Discmortality","Total","Number",305885.648561817,1,7,28
"301","21","CV","fh",NA,NA,"Dollars",1262181.42647865,0,8,29
"302","21","ntrips","fh",NA,NA,"Ntrips",61337.5015650367,0,8,29
"303","21","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",78460.4692069141,0,8,29
"304","21","cod","fh","keep","Total","Number",1944.91967602831,0,8,29
"305","21","cod","fh","keep","Total","Weight",9253.86592723921,0,8,29
"306","21","cod","fh","release","Total","Number",202214.158985124,0,8,29
"307","21","cod","fh","release","Total","Weight",585368.123399107,0,8,29
"308","21","cod","fh","Discmortality","Total","Weight",87805.2185098661,0,8,29
"309","21","cod","fh","Discmortality","Total","Number",30332.1238477686,0,8,29
"310","21","had","fh","keep","Total","Number",120119.197807023,0,8,29
"311","21","had","fh","keep","Total","Weight",248384.714735124,0,8,29
"312","21","had","fh","release","Total","Number",313041.10381546,0,8,29
"313","21","had","fh","release","Total","Weight",368530.611276259,0,8,29
"314","21","had","fh","Discmortality","Total","Weight",166549.661871907,0,8,29
"315","21","had","fh","Discmortality","Total","Number",141387.538365426,0,8,29
"316","22","CV","fh",NA,NA,"Dollars",86680.610486194,1,8,30
"317","22","ntrips","fh",NA,NA,"Ntrips",10739.3434224032,1,8,30
"318","22","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",13852.2264031134,1,8,30
"319","22","cod","fh","keep","Total","Number",5993.10877190636,1,8,30
"320","22","cod","fh","keep","Total","Weight",33336.2075777333,1,8,30
"321","22","cod","fh","release","Total","Number",18623.5780026458,1,8,30
"322","22","cod","fh","release","Total","Weight",65259.2836670342,1,8,30
"323","22","cod","fh","Discmortality","Total","Weight",9788.89255005513,1,8,30
"324","22","cod","fh","Discmortality","Total","Number",2793.53670039687,1,8,30
"325","22","had","fh","keep","Total","Number",13741.7634839155,1,8,30
"326","22","had","fh","keep","Total","Weight",27705.7974388416,1,8,30
"327","22","had","fh","release","Total","Number",39108.9201690383,1,8,30
"328","22","had","fh","release","Total","Weight",46661.7244924244,1,8,30
"329","22","had","fh","Discmortality","Total","Weight",31983.8854336277,1,8,30
"330","22","had","fh","Discmortality","Total","Number",26810.8376672072,1,8,30
"331","23","CV","pr",NA,NA,"Dollars",-1711341.07551074,0,8,31
"332","23","ntrips","pr",NA,NA,"Ntrips",126012.083351219,0,8,31
"333","23","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",151075.843821618,0,8,31
"334","23","cod","pr","keep","Total","Number",306.083531654654,0,8,31
"335","23","cod","pr","keep","Total","Weight",1426.45171966786,0,8,31
"336","23","cod","pr","release","Total","Number",739514.204253026,0,8,31
"337","23","cod","pr","release","Total","Weight",2150790.26779827,0,8,31
"338","23","cod","pr","Discmortality","Total","Weight",322618.54016974,0,8,31
"339","23","cod","pr","Discmortality","Total","Number",110927.130637954,0,8,31
"340","23","had","pr","keep","Total","Number",195590.464672741,0,8,31
"341","23","had","pr","keep","Total","Weight",388663.108859861,0,8,31
"342","23","had","pr","release","Total","Number",358245.371003649,0,8,31
"343","23","had","pr","release","Total","Weight",400470.435055208,0,8,31
"344","23","had","pr","Discmortality","Total","Weight",233056.204952862,0,8,31
"345","23","had","pr","Discmortality","Total","Number",208250.574201785,0,8,31
"346","24","CV","pr",NA,NA,"Dollars",-864951.676137148,1,8,32
"347","24","ntrips","pr",NA,NA,"Ntrips",70000.2653692734,1,8,32
"348","24","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",85827.758813391,1,8,32
"349","24","cod","pr","keep","Total","Number",6308.52663303534,1,8,32
"350","24","cod","pr","keep","Total","Weight",38105.124169375,1,8,32
"351","24","cod","pr","release","Total","Number",196933.811611903,1,8,32
"352","24","cod","pr","release","Total","Weight",772739.248332376,1,8,32
"353","24","cod","pr","Discmortality","Total","Weight",115910.887249856,1,8,32
"354","24","cod","pr","Discmortality","Total","Number",29540.0717417854,1,8,32
"355","24","had","pr","keep","Total","Number",92729.9553832042,1,8,32
"356","24","had","pr","keep","Total","Weight",182480.637940209,1,8,32
"357","24","had","pr","release","Total","Number",197426.31358518,1,8,32
"358","24","had","pr","release","Total","Weight",225623.74704319,1,8,32
"359","24","had","pr","Discmortality","Total","Weight",167325.070771624,1,8,32
"360","24","had","pr","Discmortality","Total","Number",146462.752997904,1,8,32
"361","25","CV","fh",NA,NA,"Dollars",1414849.4541326,0,10,37
"362","25","ntrips","fh",NA,NA,"Ntrips",62262.500387822,0,10,37
"363","25","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",80376.9896288854,0,10,37
"364","25","cod","fh","keep","Total","Number",777.382493608188,0,10,37
"365","25","cod","fh","keep","Total","Weight",3730.54498024354,0,10,37
"366","25","cod","fh","release","Total","Number",250371.317774961,0,10,37
"367","25","cod","fh","release","Total","Weight",725495.038374521,0,10,37
"368","25","cod","fh","Discmortality","Total","Weight",108824.255756178,0,10,37
"369","25","cod","fh","Discmortality","Total","Number",37555.6976662441,0,10,37
"370","25","had","fh","keep","Total","Number",116063.59131541,0,10,37
"371","25","had","fh","keep","Total","Weight",236990.793375955,0,10,37
"372","25","had","fh","release","Total","Number",270244.578232757,0,10,37
"373","25","had","fh","release","Total","Weight",313905.317403795,0,10,37
"374","25","had","fh","Discmortality","Total","Weight",150679.604955794,0,10,37
"375","25","had","fh","Discmortality","Total","Number",129785.241083983,0,10,37
"376","26","CV","fh",NA,NA,"Dollars",-97141.9205196844,1,10,38
"377","26","ntrips","fh",NA,NA,"Ntrips",14206.421142891,1,10,38
"378","26","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",18182.7311945728,1,10,38
"379","26","cod","fh","keep","Total","Number",4586.46320631785,1,10,38
"380","26","cod","fh","keep","Total","Weight",27447.3088059048,1,10,38
"381","26","cod","fh","release","Total","Number",33316.4345723322,1,10,38
"382","26","cod","fh","release","Total","Weight",123522.096020894,1,10,38
"383","26","cod","fh","Discmortality","Total","Weight",18528.3144031341,1,10,38
"384","26","cod","fh","Discmortality","Total","Number",4997.46518584983,1,10,38
"385","26","had","fh","keep","Total","Number",17926.0554883077,1,10,38
"386","26","had","fh","keep","Total","Weight",37709.800481706,1,10,38
"387","26","had","fh","release","Total","Number",70863.1955158496,1,10,38
"388","26","had","fh","release","Total","Weight",87038.0660439943,1,10,38
"389","26","had","fh","Discmortality","Total","Weight",61412.7365482398,1,10,38
"390","26","had","fh","Discmortality","Total","Number",50010.6947747432,1,10,38
"391","27","CV","pr",NA,NA,"Dollars",-648507.225941192,0,10,39
